stid,station_name,lat,lon,elev,begints,endts,iem_network
AUS,Austin Bergstrom Intl,30.183,-97.6799,146,1998-04-28 00:00,,TX_ASOS
AXH,Houston SW,29.5061,-95.4769,20.7,2009-05-12 00:00,,TX_ASOS
BAZ,NEW BRAUNFELS MUNI APT (WAS 3R5),29.709,-98.045,195,1998-11-01 00:00,,TX_ASOS
BBD,Brady,31.1793,-99.3239,557,2005-08-31 00:00,,TX_ASOS
BBF,Brazos 133,27.833,-96.014,0,2010-05-04 00:00,2020-07-25 00:00,TX_ASOS
BEA,Beeville,28.3619,-97.791,81.7,2007-01-27 00:00,,TX_ASOS
BGD,BORGER/HUTCHINSON,35.7009,-101.3937,931,1996-07-01 00:00,,TX_ASOS
BIF,Fort Bliss,31.8495,-106.38,1203,1949-01-01 00:00,,TX_ASOS
BKD,Breckenridge,32.719,-98.891,391.4,2008-02-12 00:00,,TX_ASOS
BKS,FALFURRIAS/BROOKS COUNTY AIRPORT,27.2067,-98.1211,34,2003-01-24 00:00,,TX_ASOS
BMQ,BURNET MUNICIPAL/KATE CRADDOCK,30.7389,-98.2386,389,1996-10-01 00:00,,TX_ASOS
BMT,Beaumont,30.0702,-94.2151,9.8,2011-03-10 00:00,,TX_ASOS
BPC,Pampa,35.8893,-101.0301,845,2009-03-17 00:00,,TX_ASOS
BPG,BIG_SPRING,32.2126,-101.5216,784,2003-03-24 00:00,,TX_ASOS
BPT,Beaumont - Port Arthur,29.9521,-94.0261,4.5784636,1944-03-04 00:00,,TX_ASOS
BQX,Brazos 451,28.4936,-95.7244,0,2010-05-13 00:00,,TX_ASOS
BRO,BROWNSVILLE INTL,25.9146,-97.4231,6,1947-01-01 00:00,,TX_ASOS
BSM,Austin - Bergstrom AFB (BSM),30.1945,-97.6699,148.70668,1942-10-17 00:00,,TX_ASOS
BWD,BROWNWOOD MUNICIPAL,31.7936,-98.9565,422,1944-09-01 00:00,,TX_ASOS
BYY,BAY_CITY,28.9732,-95.8634,14,2002-11-11 00:00,,TX_ASOS
CDS,CHILDRESS MUNICIPAL,34.4339,-100.2881,595,1933-01-01 00:00,,TX_ASOS
CFD,Brazos,30.7157,-96.3314,102.43148,2013-05-02 00:00,,TX_ASOS
CLL,COLLEGE STATION,30.5881,-96.3639,98,1929-07-25 00:00,,TX_ASOS
CNW,Waco,31.6378,-97.0741,143,1949-01-01 00:00,,TX_ASOS
COM,Coleman,31.8411,-99.4036,517.2,2004-02-01 00:00,,TX_ASOS
COT,COTULLA MUNICIPAL,28.4567,-99.2183,144,1949-10-01 00:00,,TX_ASOS
CPT,CLEBURNE,32.3538,-97.4338,260,2004-06-19 00:00,,TX_ASOS
CRH,West Cameron,28.9086,-93.3016,0,2010-08-03 00:00,2015-10-14 00:00,TX_ASOS
CRP,CORPUS CHRISTI INTL,27.7731,-97.5128,13,1937-04-01 00:00,,TX_ASOS
CRS,CORSICANA,32.03,-96.4,137,1997-06-01 00:00,,TX_ASOS
CVB,Castroville,29.3419,-98.8509,235,2008-06-09 00:00,,TX_ASOS
CWC,Kickapoo,33.8578,-98.4904,304,2007-04-20 00:00,,TX_ASOS
CXO,CONROE/MONTGOMERY COUNTY AIRPORT,30.3524,-95.4145,75,1997-01-01 00:00,,TX_ASOS
CZT,Carrizo Springs,28.5222,-99.8236,178.27155,2013-12-11 00:00,,TX_ASOS
DAL,DALLAS/LOVE FIELD,32.8471,-96.8518,148,1930-01-01 00:00,,TX_ASOS
DFW,DALLAS/FT WORTH,32.8968,-97.038,182,1953-05-01 00:00,,TX_ASOS
DHT,DALHART MUNICIPAL,36.0226,-102.5473,1216,1942-11-01 00:00,,TX_ASOS
DKR,Crocket,31.307,-95.4038,106.1,2005-05-24 00:00,,TX_ASOS
DLF,LAUGHLIN AFB,29.3595,-100.778,330,1943-02-17 00:00,,TX_ASOS
DRT,DEL RIO INTL (AUT),29.3742,-100.9272,307,1946-08-09 00:00,,TX_ASOS
DTO,Denton,33.205,-97.2006,200.71758,1996-07-01 00:00,,TX_ASOS
DUX,DUMAS,35.858,-102.013,1129,2004-06-08 00:00,,TX_ASOS
DWH,HOUSTON/D.W. HOOKS,30.068,-95.5562,46,1986-09-16 00:00,,TX_ASOS
DYS,DYESS AFB/ABILENE,32.421,-99.855,545,1943-12-01 00:00,,TX_ASOS
DZB,Horseshoe,30.5271,-98.3588,333,2009-06-05 00:00,,TX_ASOS
E01,Monahans,31.5825,-102.909,794,2024-05-22 00:00,,TX_ASOS
E11,Andews,32.3311,-102.5295,963.14166,2012-04-18 00:00,,TX_ASOS
E35,Fabens,31.5172,-106.1471,1114,2026-01-22 00:00,,TX_ASOS
E38,ALPINE,30.384,-103.684,1376,2003-06-06 00:00,,TX_ASOS
E41,Big Lake Reagan,31.1989,-101.4725,818.1197,2020-05-12 00:00,,TX_ASOS
E42,Spearman,36.221,-101.1945,945.8859,2021-02-08 00:00,,TX_ASOS
E57,Denver City,32.9746,-102.84,1088,2023-08-02 00:00,,TX_ASOS
EBG,EDINBURG,26.4417,-98.1222,24,2003-10-30 00:00,,TX_ASOS
ECU,ROCKSPRINGS,29.9469,-100.1738,723,2004-11-11 00:00,,TX_ASOS
EDC,Austin,30.3926,-97.5621,187.5,2009-07-22 00:00,,TX_ASOS
EFD,HOUSTON/ELLINGTON,29.6073,-95.1588,10,1941-07-01 00:00,,TX_ASOS
ELA,Eagle Lake,29.6006,-96.3219,56.802055,2014-10-15 00:00,,TX_ASOS
ELP,EL PASO INTL ARPT,31.8111,-106.3758,1194,1930-01-01 00:00,,TX_ASOS
EMK,East Breaks (GoM),27.8186,-94.3228,0,2010-01-13 00:00,2022-04-16 00:00,TX_ASOS
ERV,KERRVILLE MUNICIPAL,29.9767,-99.0855,493,1973-01-01 00:00,,TX_ASOS
ETN,Eastland,32.4135,-98.8098,444.62585,2017-04-27 00:00,,TX_ASOS
F00,Bonham,33.6131,-96.1793,189.55844,2016-11-15 00:00,,TX_ASOS
F05,VERNON,34.2257,-99.2838,386,2003-06-06 00:00,,TX_ASOS
F12,HENDERSON RUSK C,32.1417,-94.8517,135,2008-02-15 00:00,2011-09-08 00:00,TX_ASOS
F17,Center,31.8316,-94.1564,95.238235,2010-09-01 00:00,,TX_ASOS
F44,Athens,32.1638,-95.8284,135.39607,2012-08-14 00:00,,TX_ASOS
F46,Rockwall,32.9306,-96.4355,178.25653,2012-08-27 00:00,,TX_ASOS
FST,FORT STOCKTON,30.9119,-102.9167,917,1996-07-01 00:00,,TX_ASOS
FTN,Carrizo Springs,28.2086,-100.0188,236,2010-06-18 00:00,,TX_ASOS
FTW,FORT WORTH/MEACHAM,32.8198,-97.3624,216,1934-01-01 00:00,,TX_ASOS
FWS,Fort Worth - Spinks,32.5651,-97.3084,209,2001-12-16 00:00,,TX_ASOS
GDJ,GRANBURY,32.4444,-97.8169,237,2003-10-30 00:00,,TX_ASOS
GDP,GUADALUPE PASS AMOS,31.8331,-104.8098,1662,1948-07-01 00:00,2023-12-10 00:00,TX_ASOS
GGG,LONGVIEW/GREGG CO.,32.384,-94.7115,124,1947-05-04 00:00,,TX_ASOS
GKY,ARLINGTON (WAS F54),32.6639,-97.0943,192,1998-12-01 00:00,,TX_ASOS
GLE,GAINESVILLE,33.6514,-97.1969,256,2001-07-10 00:00,,TX_ASOS
GLS,GALVESTON/SCHOLES,29.2653,-94.8604,16,1939-01-01 00:00,,TX_ASOS
GNC,Seminole,32.6753,-102.6527,1010,2004-05-01 00:00,,TX_ASOS
GOP,GATESVILLE,31.4213,-97.797,276,2004-10-22 00:00,,TX_ASOS
GPM,GRAND_PRAIRIE,32.6988,-97.0469,180,1985-01-30 00:00,,TX_ASOS
GRK,FORT HOOD/GRAY AAF,31.07,-97.83,309,1950-09-26 00:00,,TX_ASOS
GTU,GEORGETOWN (AWOS),30.6808,-97.6767,240,1992-04-09 00:00,,TX_ASOS
GUL,Gunnison (GoM),27.3039,-93.5383,0,2010-01-13 00:00,,TX_ASOS
GVT,GREENVILLE/MAJORS,33.0678,-96.0653,163,1942-09-11 00:00,,TX_ASOS
GVW,Galveston 209B,29.1302,-94.5466,0,1954-03-27 00:00,,TX_ASOS
GVX,Galveston 424,28.5767,-94.9767,0,2010-05-04 00:00,2016-03-04 00:00,TX_ASOS
GYB,GIDDINGS-LEE_CNTY_ARPT,30.17,-96.98,148,2004-05-25 00:00,,TX_ASOS
GYF,Alaminos Canyon Block 857,26.129,-94.898,65,2019-12-27 00:00,,TX_ASOS
GYI,SHERMAN/DENISON,33.7141,-96.6737,228,1982-10-01 00:00,,TX_ASOS
GZN,Cisco,32.3658,-99.0237,523.0639,2016-03-07 00:00,,TX_ASOS
HBV,HEBBRONVILLE,27.3496,-98.7369,202,2004-07-16 00:00,,TX_ASOS
HDO,HONDO MUNICIPAL,29.3594,-99.1742,283,1942-09-15 00:00,,TX_ASOS
HHF,CANADIAN,35.895,-100.404,730,1981-07-07 00:00,,TX_ASOS
HHV,Hoover Diana,26.9392,-94.6886,0,2011-07-24 00:00,,TX_ASOS
HLR,FT HOOD AAF/KILLEEN,31.1387,-97.7145,283,1960-11-01 00:00,,TX_ASOS
HOU,HOUSTON/WILL HOBBY,29.6375,-95.2824,14,1929-02-01 00:00,,TX_ASOS
HQI,High Island 376,27.962,-93.6708,0,2010-05-04 00:00,2020-08-03 00:00,TX_ASOS
HQZ,MESQUITE,32.747,-96.5304,136,2003-07-09 00:00,,TX_ASOS
HRL,HARLINGEN INTL ARPT,26.2285,-97.6544,11,1942-03-01 00:00,,TX_ASOS
HRX,Hereford,34.8578,-102.3264,1153,2007-01-17 00:00,,TX_ASOS
HYI,SAN MARCOS (AWOS),29.8928,-97.863,182,1943-02-20 00:00,,TX_ASOS
IAH,Houston Intercontinental,29.9844,-95.3607,28,1966-08-13 00:00,,TX_ASOS
IKG,Kingsville,27.5509,-98.0309,39.11497,2016-09-15 00:00,,TX_ASOS
ILE,KILLEEN MUNI (AWOS),31.0858,-97.6865,258,1946-05-15 00:00,,TX_ASOS
INJ,HILLSBORO,32.0836,-97.0972,209,2003-10-30 00:00,,TX_ASOS
INK,WINK/WINKLER CO.,31.78,-103.2,859,1932-01-13 00:00,,TX_ASOS
JAS,JASPER COUNTY-BELL FIELD AIRPORT,30.8857,-94.0349,65,2002-03-13 00:00,,TX_ASOS
JCT,Junction - Kimble County,30.5108,-99.7664,522,1948-07-01 00:00,,TX_ASOS
JDD,MINEOLA/QUITMAN,32.7422,-95.4965,132,2004-05-25 00:00,,TX_ASOS
JSO,JACKSONVILLE,31.87,-95.22,206,2003-07-09 00:00,,TX_ASOS
JWY,MIDLOTHIAN/WAXAC,32.4561,-96.9125,217,2003-07-10 00:00,,TX_ASOS
JXI,GILMER/FOX_STEPHENS_FIELD,32.7,-94.95,127,2004-05-25 00:00,,TX_ASOS
LBB,LUBBOCK INTL ARPT,33.6636,-101.8228,988,1937-03-31 00:00,,TX_ASOS
LBR,CLARKSVILLE,33.5932,-95.0636,134,2002-02-08 00:00,2017-03-26 00:00,TX_ASOS
LBX,ANGLETON/LAKE JACKS,29.1086,-95.4621,8,1989-07-14 00:00,,TX_ASOS
LFK,LUFKIN/ANGELINA CO.,31.234,-94.75,88,1948-08-01 00:00,,TX_ASOS
LHB,HEARNE,30.87,-96.62,87,2003-10-30 00:00,,TX_ASOS
LLN,Levelland,33.5525,-102.3725,1066.5017,2021-07-23 00:00,,TX_ASOS
LNC,LANCASTER,32.5792,-96.719,153,2003-09-03 00:00,,TX_ASOS
LRD,LAREDO INTL AIRPORT,27.5438,-99.4615,155,1943-01-01 00:00,,TX_ASOS
LUD,DECATUR,33.2542,-97.5805,319,2003-05-16 00:00,,TX_ASOS
LUV,Lamesa,32.7563,-101.9202,911.5796,2016-09-15 00:00,,TX_ASOS
LVJ,Pearland Regional,29.5189,-95.2417,13.164371,1998-11-01 00:00,,TX_ASOS
LXY,Mexia Limestone,31.6412,-96.5145,166.28955,2013-08-30 00:00,,TX_ASOS
LZZ,Lampasas,31.1062,-98.1959,370.3,2009-07-19 00:00,,TX_ASOS
MAF,Midland Intl,31.9466,-102.2075,868.9406,1930-06-01 00:00,,TX_ASOS
MCJ,Houston Dunn,29.714,-95.395,22.525835,2008-09-11 00:00,,TX_ASOS
MDD,MIDLAND,32.0365,-102.101,854,2004-10-27 00:00,,TX_ASOS
MFE,MCALLEN/MILLER INTL,26.1758,-98.2386,33,1972-12-31 00:00,,TX_ASOS
MIU,Mustang Island 31,27.2917,-96.7367,0,2010-05-13 00:00,2013-10-23 00:00,TX_ASOS
MKN,COMANCHE COUNTY/CITY ARPT,31.92,-98.6,423,2004-10-05 00:00,,TX_ASOS
MNZ,Hamilton,31.6659,-98.1486,395.9,2007-12-07 00:00,,TX_ASOS
MRF,Marfa,30.37,-104.02,1481,1936-12-01 00:00,,TX_ASOS
MWL,MINERAL WELLS MUNI,32.7816,-98.0602,296,1948-03-09 00:00,,TX_ASOS
MZG,Mustang Island A85A,27.7269,-96.1911,0,2010-05-13 00:00,2020-04-16 00:00,TX_ASOS
NFW,FORT WORTH NAS,32.781,-97.4365,198,1942-11-30 00:00,,TX_ASOS
NGP,CORPUS CHRISTI NAS,27.6926,-97.2911,6,1945-03-01 00:00,,TX_ASOS
NMT,McMullen,28.2361,-98.7242,89.30641,2005-02-23 00:00,,TX_ASOS
NOG,ORANGE GROVE,27.9011,-98.0517,78,1948-01-01 00:00,,TX_ASOS
NQI,KINGSVILLE NAS,27.5072,-97.8097,15,1945-03-01 00:00,,TX_ASOS
OCH,NACOGDOCHES (AWOS),31.5778,-94.7094,108,1992-02-26 00:00,,TX_ASOS
ODO,ODESSA-SCHLEMEYER FLD (WAS E02),31.9206,-102.3867,915,1998-12-01 00:00,,TX_ASOS
OPM,North Padre Island,26.8328,-96.94,3,2010-09-20 00:00,2014-10-31 00:00,TX_ASOS
ORG,Orange,30.0692,-93.8036,4,2005-08-31 00:00,,TX_ASOS
OSA,MOUNT PLEASANT AIRPORT,33.0956,-94.9614,111,2003-02-13 00:00,,TX_ASOS
OZA,Ozona,30.7353,-101.203,725.7,2009-11-18 00:00,,TX_ASOS
PEQ,PECOS,31.38,-103.51,796,1942-09-10 00:00,,TX_ASOS
PEZ,Pleasanton,28.9542,-98.52,131.1,2007-01-19 00:00,,TX_ASOS
PIL,PORT ISABEL-CAMERON COUNTY APT,26.1597,-97.3378,6,1957-11-01 00:00,,TX_ASOS
PKV,PORT_LAVACA,28.654,-96.681,9,2004-05-01 00:00,,TX_ASOS
PPA,PAMPA,35.613,-100.9962,1050,2003-11-19 00:00,,TX_ASOS
PRS,Presidio Lely,29.6342,-104.3615,888.8645,2013-07-02 00:00,,TX_ASOS
PRX,PARIS/COX FIELD,33.6366,-95.4508,167,1944-05-17 00:00,,TX_ASOS
PSN,PALESTINE,31.7797,-95.7063,129,1947-11-01 00:00,,TX_ASOS
PSX,PALACIOS MUNICIPAL,28.73,-96.25,5,1940-04-06 00:00,,TX_ASOS
PVW,PLAINVIEW,34.1682,-101.7173,1028,1973-01-01 00:00,,TX_ASOS
PWG,Waco - McGregor Exec,31.4849,-97.3165,180,1992-04-08 00:00,,TX_ASOS
PYX,PERRYTON/OCHILTREE COUNTY APT,36.414,-100.75,889,2003-01-21 00:00,,TX_ASOS
RAS,PORT ARANSAS/MUSTANG BEACH ARPT,27.81,-97.09,2,2004-06-23 00:00,,TX_ASOS
RBD,DALLAS/REDBIRD ARPT,32.68,-96.87,201,1984-07-13 00:00,,TX_ASOS
RBO,ROBSTOWN,27.7785,-97.6905,24,2003-10-30 00:00,,TX_ASOS
RFI,Henderson,32.1417,-94.8517,134.7,2008-07-21 00:00,,TX_ASOS
RKP,ROCKPORT/ARANSAS CO,28.0836,-97.0464,8,1984-01-01 00:00,,TX_ASOS
RND,RANDOLPH AFB,29.53,-98.28,232,1938-04-01 00:00,,TX_ASOS
RPE,SABINE PASS,29.7,-93.95,3,1986-10-01 00:00,2010-12-09 00:00,TX_ASOS
RPH,GRAHAM_MUNI_ARPT,33.11,-98.555,344,2003-05-16 00:00,,TX_ASOS
RWV,Caldwell,30.5155,-96.7041,119,1980-07-01 00:00,,TX_ASOS
RYW,Lago Vista,30.4967,-97.9659,375.2,2008-04-11 00:00,,TX_ASOS
SAT,SAN ANTONIO INTL,29.5337,-98.4698,242,1934-03-09 00:00,,TX_ASOS
SEP,STEPHENVILLE/CLARK,32.2153,-98.1777,402,1940-07-15 00:00,,TX_ASOS
SEQ,Seguin Randolph AFB,29.5658,-97.9083,161.40836,2019-05-21 00:00,,TX_ASOS
SGR,HOUSTON/HULL FIELD,29.6222,-95.6565,2,1996-07-01 00:00,,TX_ASOS
SHP,Sheppard AFB,33.9667,-98.4833,305.97263,2021-08-18 00:00,,TX_ASOS
SJT,SAN ANGELO/MATHIS,31.3517,-100.495,582,1941-07-01 00:00,,TX_ASOS
SKF,KELLY AFB,29.3842,-98.5811,210,1937-07-07 00:00,,TX_ASOS
SLR,SULPHUR_SPRINGS,33.16,-95.62,149,2004-10-27 00:00,,TX_ASOS
SNK,SNYDER,32.6934,-100.9505,741,2003-07-08 00:00,,TX_ASOS
SOA,SONORA MUNI,30.5857,-100.6486,652,2004-07-23 00:00,,TX_ASOS
SPL,South Padre Island,26.0706,-97.1572,3,1976-03-17 00:00,2017-01-02 00:00,TX_ASOS
SPS,WICHITA FALLS/SHEP,33.9786,-98.4928,314,1933-01-01 00:00,,TX_ASOS
SSF,SAN ANTONIO/STINSON,29.337,-98.471,176,1948-01-22 00:00,,TX_ASOS
SWW,SWEETWATER/AVENGER FIELD AIRPORT,32.4674,-100.4666,727,1945-02-01 00:00,,TX_ASOS
T20,Gonzales,29.528,-97.4614,108.13235,2013-05-02 00:00,,TX_ASOS
T35,Cameron,30.8794,-96.9711,124.16077,2012-04-17 00:00,,TX_ASOS
T41,La Porte,29.6692,-95.0641,7,2019-10-12 00:00,,TX_ASOS
T65,WESLACO/MID VALLEY AIRPORT,26.1776,-97.9731,21,2002-09-11 00:00,,TX_ASOS
T69,Sinton,28.0386,-97.5425,17.970034,2020-09-15 00:00,,TX_ASOS
T70,Laughlin AFB,29.126,-100.481,297.54962,2016-04-14 00:00,,TX_ASOS
T74,Taylor,30.5726,-97.4432,174.38675,2019-10-11 00:00,,TX_ASOS
T77,Presidio,29.6341,-104.3616,889.2204,2013-05-02 00:00,2013-06-28 00:00,TX_ASOS
T78,Liberty,30.0778,-94.6986,21.857124,2021-08-21 00:00,,TX_ASOS
T82,FREDERICKSBURG/GILLESPIE COUNTY,30.2432,-98.9092,517,2002-06-06 00:00,,TX_ASOS
T89,Castroville,29.3419,-98.8509,232.19913,2008-02-22 00:00,,TX_ASOS
TFP,Ingleside,27.913,-97.2115,5,2007-01-25 00:00,,TX_ASOS
TKI,MC KINNEY,33.18,-96.59,179,1997-01-23 00:00,,TX_ASOS
TME,Houston Exec,29.805,-95.8979,50.6,2009-02-04 00:00,,TX_ASOS
TPL,TEMPLE/MILLER(AWOS),31.1525,-97.4078,208,1945-01-02 00:00,,TX_ASOS
TRL,TERRELL,32.71,-96.27,145,1997-05-31 00:00,,TX_ASOS
TXW,Weslaco,26.1775,-97.9731,21.301573,2018-08-02 00:00,,TX_ASOS
TYR,TYLER/POUNDS FLD,32.3541,-95.4024,166,1934-09-16 00:00,,TX_ASOS
UTS,HUNTSVILLE MUNICIPAL AIRPORT,30.7469,-95.5872,112,1997-02-28 00:00,,TX_ASOS
UVA,UVALDE/GARNER_FIELD_ARPT,29.2113,-99.7436,287,2003-10-09 00:00,,TX_ASOS
VAF,Boomvang,27.3536,-94.6253,0,2010-07-22 00:00,,TX_ASOS
VCT,VICTORIA REGIONAL,28.8614,-96.9303,36,1941-11-04 00:00,,TX_ASOS
VHN,Van Horn,31.0578,-104.7838,1200.1992,2020-08-05 00:00,,TX_ASOS
XBP,Bridgeport,33.1753,-97.8284,259.7,2004-02-28 00:00,,TX_ASOS
